,0
-0.3674199,-0.24063545
-0.4095718,-0.28303763
0.096952155,-0.15128836
-0.22994712,-0.252303
-0.3212004,-0.24077614
-0.3101159,-0.25609547
-0.4095718,-0.14586928
-0.3101159,-0.21637249
-0.47054124,-0.2355644
0.034757443,-0.21998371
0.0025173482,-0.21946807
-0.10884486,-0.18267518
-0.2853498,-0.23753037
0.06766006,-0.22775641
0.19594967,0.25255162
-0.38987428,-0.24815327
-0.157908,-0.23414898
-0.25605768,-0.22470538
0.0025173482,-0.25147223
-0.45267153,-0.23266202
-0.19875368,-0.2442067
-0.09693854,-0.27943206
-0.27751106,-0.25427163
-0.39671198,-0.24768342
0.6030177,0.33243898
-0.39671198,-0.14876154
-0.4940948,-0.25873777
-0.3827326,-0.2839814
0.0025173482,-0.24948774
-0.52699745,-0.15195979
-0.2853498,-0.23547272
-0.34442908,-0.2393187
-0.20190059,-0.2602238
0.0025173482,-0.2788742
0.0025173482,-0.2427662
-0.3946389,-0.23590015
-0.2853498,-0.2593485
-0.3674199,-0.24312322
-0.3212004,-0.26873103
-0.33156928,-0.21543793
-0.29239509,-0.18596049
-0.33156928,-0.21286762
-0.3827326,-0.25088465
0.13398848,-0.24653918
0.20703419,-0.22232042
-0.10884486,-0.18510036
-0.35917902,-0.25262317
0.21126236,0.27586573
-0.26642656,-0.18132442
-0.13813695,-0.25066745
0.06766006,0.30261946
-0.4588516,-0.22656333
-0.31904384,-0.24140932
-0.22020707,-0.22995844
-0.4214781,-0.21326682
-0.5146327,-0.23311229
-0.4866208,-0.217481
0.11075981,-0.23224244
-0.3101159,-0.2375826
-0.24497318,-0.27605054
-0.043702144,-0.23805287
-0.3101159,-0.26792952
-0.33156928,-0.23991968
-0.118584916,-0.26017526
-0.3827326,-0.2544893
-0.3674199,-0.2580737
0.06766006,-0.22342128
-0.15506434,-0.24338384
0.25000787,0.26121926
-0.22020707,-0.23555537
0.0025173482,-0.26143247
-0.31575373,-0.18326473
-0.14469548,-0.23271394
-0.09966169,-0.24806044
0.0025173482,0.04098128
-0.2098382,-0.23672733
-0.10884486,-0.25678277
-0.10884486,-0.22396317
0.051580485,-0.24838342
-0.3101159,-0.24715298
-0.39671198,-0.2514831
-0.304273,-0.22940983
-0.27942064,0.20914756
0.20378838,0.23352355
0.0025173482,-0.064473286
-0.10884486,-0.21950662
-0.3101159,-0.23478177
-0.043702144,-0.22668841
-0.14469548,-0.24981244
0.3337091,0.2580451
-0.2940363,-0.23133673
-0.5439248,-0.1595174
-0.3101159,-0.24065968
-0.3827326,-0.24297637
0.20378838,0.30852824
-0.23129158,-0.24514864
-0.3101159,-0.25059083
-0.4214781,-0.2183409
-0.47878212,-0.23927212
-0.23913029,-0.2696565
0.0025173482,-0.19663413
-0.3101159,-0.2473881
0.4017467,0.347944
-0.2853498,-0.24407643
0.29038447,0.22590949
-0.33156928,-0.22873561
-0.5439248,-0.23715767
-0.3827326,-0.23632151
-0.4866208,-0.23745112
-0.4214781,-0.27587944
0.0025173482,0.12690833
-0.07955277,-0.23835409
-0.17398757,-0.26702204
-0.27137038,-0.25049496
-0.3674199,-0.2541734
0.0025173482,-0.25076804
-0.20622768,-0.22758
-0.33156928,-0.13411734
0.0025173482,-0.22940771
-0.4214781,-0.23820111
-0.27137038,-0.23916343
-0.45267153,-0.2510606
-0.39671198,-0.13196951
0.06766006,-0.22457145
-0.31464186,-0.24363005
-0.47054124,-0.24149163
-0.06262536,-0.24292241
-0.4095718,-0.22927608
-0.4618547,-0.2586412
-0.4095718,-0.25509712
0.5593284,0.21156329
-0.20327966,-0.2364674
0.17902227,0.01841959
-0.018936032,-0.2691853
-0.3101159,-0.22623798
0.0025173482,0.009323677
-0.3101159,-0.2678179
-0.44293147,-0.24807695
0.48220208,0.28651354
-0.47054124,-0.26520678
0.17902227,0.20098983
-0.1400383,-0.2851103
-0.28670558,-0.2024338
0.06766006,-0.041813005
-0.27616662,-0.24855272
-0.21406639,-0.19304985
-0.30227718,-0.24363181
-0.3101159,-0.2663226
-0.3827326,-0.2538019
-0.026774744,-0.23811024
-0.2940363,-0.24754833
-0.29820958,-0.23726779
-0.3752586,-0.20709412
-0.17398757,-0.22233918
-0.32750168,-0.26264513
-0.3674199,-0.2542921
-0.47878212,-0.24338071
-0.42711592,-0.19388027
-0.038905915,-0.24286225
-0.22020707,-0.23448655
-0.4095718,-0.23207942
0.0025173482,-0.2516322
-0.17398757,-0.26350135
-0.5146327,-0.21448617
-0.18684737,-0.15815923
-0.10884486,-0.25374907
-0.10884486,-0.25011137
0.0025173482,-0.06844344
0.0025173482,-0.22847979
-0.29190832,-0.24690616
-0.6259949,-0.23228958
-0.15506434,-0.2426437
-0.16714987,-0.16227889
-0.3674199,-0.27723286
-0.44689864,-0.2117565
-0.2853498,-0.24366397
-0.15099674,-0.24652097
-0.16000818,-0.2598694
0.0025173482,-0.25079277
-0.44293147,-0.22182284
-0.5178143,-0.17355743
-0.2853498,-0.24263589
-0.23913029,-0.24879229
0.0025173482,-0.1185734
-0.157908,-0.25029454
-0.25605768,-0.22421171
-0.33156928,-0.22803074
-0.14777535,-0.22325568
-0.43076748,-0.25358975
-0.3504925,-0.17938697
-0.2940363,-0.20863912
-0.06262536,-0.2253667
-0.2853498,-0.24086635
-0.27616662,-0.22516647
-0.3101159,-0.27039742
-0.4618547,-0.22095188
0.0025173482,-0.24957742
-0.3101159,-0.15138212
0.113879554,-0.13740955
-0.5080742,-0.24254769
-0.07299423,-0.23839639
-0.07955277,-0.2304361
-0.19091497,-0.2588269
-0.3101159,-0.24125366
-0.3504925,-0.27830133
-0.25605768,-0.16289908
-0.22020707,-0.2289699
-0.2251509,-0.13876343
-0.27137038,-0.22750568
0.4479662,-0.1736591
-0.5146327,-0.22906978
-0.033333275,-0.093239166
-0.33156928,-0.25024068
0.0025173482,0.27308956
-0.2853498,-0.24701485
-0.4618547,-0.20056875
-0.1648044,-0.24946399
-0.043702144,-0.22055702
-0.10884486,-0.23499715
0.15126745,0.19747327
-0.45579126,-0.22632326
-0.3504925,-0.24519531
-0.33156928,-0.2420038
-0.06262536,-0.19479106
-0.31758988,-0.22486141
-0.31758988,-0.2877077
-0.16000818,-0.22920243
-0.52699745,-0.2343496
-0.22020707,-0.2529831
0.0025173482,-0.2401148
-0.45267153,-0.2411644
-0.32022375,-0.23577303
-0.45267153,-0.25566125
-0.14469548,-0.26964262
-0.118584916,-0.21785203
0.0025173482,0.32991368
-0.22020707,-0.2362569
0.33660397,0.01528253
0.3802933,-0.24269603
-0.44293147,-0.16866083
-0.44293147,-0.24369931
-0.3101159,-0.20223853
0.0025173482,-0.2665178
-0.5012365,-0.24848892
-0.06262536,-0.15825862
-0.27616662,-0.07934067
0.060300224,-0.14700101
0.0025173482,-0.25149286
-0.20327966,-0.1888802
-0.304273,-0.07706788
0.24416499,0.30653912
0.3262351,0.26836473
0.3555272,0.21814701
-0.32671508,-0.21148287
-0.5732169,-0.24454534
-0.4940948,-0.24304594
-0.55923754,-0.2488646
-0.21568109,-0.25192267
-0.17398757,-0.24360979
-0.47878212,-0.23763563
-0.14822665,-0.24191155
0.2342532,0.22960182
0.41867408,0.29365972
-0.3827326,-0.24290676
-0.06262536,-0.2732917
-0.3281868,-0.24617647
-0.24781682,-0.22912668
0.2610924,0.116152495
-0.39671198,-0.23187687
-0.3804697,-0.24418531
-0.38987428,-0.23663734
-0.30680317,-0.27520192
0.029356541,-0.24766974
0.3151506,0.2520613
-0.44293147,-0.22420098
0.0025173482,-0.24493805
-0.04864597,-0.26322097
0.22524177,-0.24562281
-0.19291079,-0.2517908
0.3151506,0.24631546
-0.22020707,-0.18040426
-0.5012365,-0.23346314
-0.3827326,-0.25458568
-0.2638964,-0.2561063
-0.12282425,-0.18775298
-0.08407875,-0.2607167
0.0025173482,-0.1236166
0.0025173482,-0.24201827
0.29038447,0.2769409
-0.08258421,-0.27647984
-0.33156928,-0.21604533
-0.25605768,-0.24170732
-0.34586883,-0.23745683
-0.2853498,-0.24577779
-0.3504925,-0.096143804
-0.3101159,-0.17363155
-0.082734294,-0.22518712
-0.39671198,-0.24440934
-0.3212004,-0.28284964
-0.4095718,-0.24335323
-0.33156928,-0.22450155
0.0025173482,-0.20983453
-0.21865477,-0.2376195
0.33660397,0.3074859
-0.19544095,-0.25319666
0.0025173482,-0.13055444
-0.5146327,-0.15393566
-0.43256262,-0.2542537
-0.33156928,-0.23428515
-0.3504925,-0.25415626
-0.30227718,-0.24694319
0.0025173482,-0.15487851
-0.45960766,-0.148937
-0.15253419,-0.2745637
-0.15506434,-0.23581609
-0.10015833,-0.23759125
-0.3101159,-0.23162939
-0.19875368,-0.24481824
-0.33156928,-0.21167636
-0.029722748,-0.2455415
-0.3006625,-0.2328407
-0.5012365,-0.22709474
-0.45267153,-0.22287315
-0.3752586,-0.2411624
-0.4214781,-0.23020615
-0.12577225,-0.25455618
-0.34982997,-0.2554518
-0.2119662,-0.21931191
-0.3101159,-0.24459071
-0.22020707,-0.2699751
0.0025173482,-0.2838682
-0.06262536,-0.19820501
0.113879554,0.25960526
-0.2638964,-0.24785058
0.06766006,-0.12773842
-0.3827326,-0.20573537
0.0025173482,-0.24068156
-0.3101159,0.028772423
0.0025173482,-0.13857616
-0.44293147,-0.24146555
-0.35633537,-0.24267836
-0.10884486,-0.08424705
-0.06262536,-0.24663183
-0.24497318,-0.24419966
0.3877673,0.33191383
-0.4214781,-0.14903823
0.0025173482,-0.2488775
-0.27137038,-0.2747662
0.0025173482,-0.2686089
-0.5491929,-0.23789701
-0.085291296,-0.11212193
-0.10884486,-0.25312477
-0.043702144,-0.25641185
-0.07955277,-0.098828554
-0.47054124,-0.27096742
-0.06262536,-0.25148907
-0.06262536,-0.15995243
-0.39671198,-0.14197995
-0.23306686,-0.25292057
-0.17398757,-0.22377574
-0.25605768,-0.21822101
-0.06846826,-0.12676041
0.27640507,0.15566725
0.4017467,0.16664049
-0.3101159,-0.25209078
-0.19875368,-0.26728326
-0.2940363,-0.2611887
-0.33156928,-0.23003988
-0.22255254,-0.1924342
-0.22804578,-0.28946656
0.29038447,0.2858742
-0.3504925,-0.20371
0.0025173482,-0.26712444
-0.27137038,-0.2556027
-0.06262536,-0.22006497
-0.4940948,-0.24067892
-0.47878212,-0.24708602
-0.29486465,-0.2822092
-0.23913029,-0.24177663
0.17902227,0.3299165
-0.25605768,-0.19968142
-0.27137038,-0.21964203
-0.2853498,0.18327597
0.37245458,0.25592792
-0.34130934,-0.19180322
-0.47054124,-0.2434351
-0.2799031,-0.25583023
-0.07299423,-0.24042177
-0.17037705,-0.188627
-0.25605768,-0.25283676
-0.2853498,-0.23758063
-0.4940948,-0.23075742
-0.15903151,-0.2461921
0.04873684,0.08203094
0.113879554,-0.117294185
-0.10884486,-0.044640757
0.3151506,-0.10158017
-0.17398757,-0.24924582
-0.23710427,-0.22847918
-0.45267153,-0.24048007
-0.18684737,-0.13744906
-0.19875368,-0.12943558
-0.4618547,-0.23130858
0.0025173482,-0.1396593
0.09242617,0.30260026
-0.20622768,-0.23935078
-0.20734727,-0.20218536
-0.2638964,-0.24965785
-0.3101159,-0.23549895
-0.30227718,-0.24457239
-0.06262536,-0.1455377
-0.2288936,-0.2531155
-0.27616662,-0.25036737
-0.17011602,-0.12251207
-0.3101159,-0.21040162
-0.13183568,-0.26101112
0.0025173482,-0.24626178
0.41460648,0.2642496
-0.29282376,-0.2675804
-0.47054124,-0.23633136
-0.3674199,-0.24860153
-0.15506434,-0.274327
-0.17398757,-0.22996294
-0.5439248,-0.2179668
0.022626271,-0.22578146
-0.06262536,0.19535987
-0.08407875,-0.2597684
-0.3674199,-0.23663835
-0.3504925,-0.20563382
-0.08739148,-0.19893667
-0.25605768,-0.24494447
-0.19875368,-0.2590943
-0.13361096,-0.22791608
-0.14174747,-0.24048682
-0.118584916,-0.27327037
-0.3674199,-0.24104758
-0.3504925,-0.23154935
-0.056561943,-0.17190357
0.0025173482,-0.18542229
-0.3674199,-0.23954387
-0.22020707,-0.22394536
-0.2853498,-0.14448331
-0.3827326,-0.23487078
-0.22020707,-0.24176477
-0.33156928,-0.24274483
0.17902227,0.29270107
-0.33156928,-0.19135214
-0.3752586,-0.1484238
-0.3101159,0.11829429
-0.15506434,-0.23405087
-0.39671198,-0.20883483
-0.033333275,-0.23993698
-0.2853498,-0.23553339
-0.34130934,-0.25413483
-0.13129926,-0.22434787
-0.3827326,-0.26007804
-0.06262536,-0.23029047
-0.0144100515,-0.27426225
-0.23913029,-0.2540279
-0.19875368,-0.25696766
-0.3504925,-0.25630867
0.0025173482,-0.24130131
-0.39671198,-0.24357754
-0.52699745,-0.17386985
-0.19409649,0.009730926
-0.13361096,-0.23154546
0.20378838,-0.2090532
-0.39671198,-0.25180513
-0.15506434,-0.23848917
-0.3212004,-0.25347725
-0.22020707,-0.24853355
-0.32646847,-0.23047917
-0.2853498,-0.2050575
0.0025173482,-0.23432049
-0.15506434,-0.24798577
-0.43256262,-0.21872649
-0.20128384,-0.25270063
-0.38987428,-0.22851038
-0.56869096,-0.25003117
-0.021328062,-0.27140796
0.5502928,0.31207
-0.06262536,-0.2343526
-0.33156928,-0.24637806
-0.07299423,-0.2397686
-0.1966535,-0.22293083
-0.18821472,-0.21274948
0.24416499,-0.061230782
-0.35917902,-0.17712377
-0.37060142,-0.23274729
0.0025173482,-0.15734528
-0.4032705,-0.25789532
-0.23913029,-0.24630998
-0.13813695,-0.24333371
-0.25605768,-0.15440188
-0.1648044,-0.19825551
-0.43256262,-0.23251007
-0.06262536,-0.25879848
-0.44293147,-0.2501187
-0.1400383,-0.24683101
-0.14469548,-0.2216995
0.2610924,0.07545281
-0.17398757,-0.2491121
-0.06262536,-0.24255756
-0.39671198,-0.24095912
-0.4214781,-0.24531189
-0.21613947,-0.21970104
-0.3381278,-0.26098025
-0.26811296,-0.26150435
-0.4618547,-0.2495694
-0.3101159,-0.23268378
0.28169796,-0.22132422
0.06766006,-0.22646806
-0.4095718,-0.24252443
-0.40111396,-0.23943979
-0.33156928,-0.21514787
-0.09693854,-0.23994428
-0.3504925,-0.26299542
-0.4747145,-0.23824456
-0.4214781,-0.23971955
-0.07955277,-0.25797477
-0.2853498,-0.26185733
-0.06262536,-0.23687685
-0.17983046,-0.21455932
0.2610924,0.28631726
-0.4940948,-0.20805441
0.0025173482,-0.18851253
-0.5012365,-0.2115082
-0.2853498,-0.24551651
-0.13361096,-0.24335845
-0.44949,-0.24883142
-0.33156928,-0.27201462
-0.3674199,-0.23823346
-0.4214781,-0.2659871
0.29038447,0.052213572
-0.3212004,-0.24547419
-0.43256262,-0.18266508
-0.19875368,-0.23332588
-0.3674199,-0.23052798
-0.45267153,-0.23662813
0.0025173482,-0.20274125
-0.10884486,-0.23552082
-0.4214781,-0.2543039
-0.29190832,-0.24081938
-0.16290306,-0.22818375
-0.18684737,-0.24265309
0.3151506,0.29276258
-0.3504925,-0.25032166
-0.3101159,-0.17255114
-0.21283114,-0.25313464
-0.3827326,-0.23242542
-0.44293147,-0.21612184
-0.06262536,-0.236909
-0.4618547,-0.21949247
-0.3674199,-0.2761152
-0.2853498,-0.2599333
0.3877673,-0.24964471
-0.21336937,-0.14885359
-0.4095718,-0.26199722
-0.31264606,-0.14528587
-0.43256262,-0.24261074
0.27640507,0.31107792
-0.033333275,-0.24016327
-0.4095718,-0.26326564
-0.14469548,-0.25470954
-0.26642656,-0.24697366
-0.3101159,-0.2570169
-0.08739148,-0.23845002
-0.16000818,-0.051216606
-0.23080398,-0.13493916
-0.43256262,-0.20697875
0.0025173482,-0.22851092
-0.3101159,-0.26074657
-0.3827326,-0.19409816
-0.3504925,-0.23899537
-0.24781682,-0.22864762
-0.5146327,-0.23614046
-0.018936032,-0.17464507
-0.29335293,-0.22871315
-0.23913029,-0.20455992
-0.2853498,-0.24157064
-0.25605768,-0.20204721
-0.2853498,-0.21944033
-0.005866904,-0.22982243
-0.4866208,-0.23683023
-0.5439248,-0.24165672
-0.14469548,-0.1875737
-0.23129158,-0.2300366
-0.19091497,-0.2529081
0.14973018,0.13960963
0.0025173482,-0.21328647
-0.25605768,-0.28997913
-0.3101159,-0.22666034
-0.5491929,-0.24965467
-0.10884486,-0.29113618
-0.09693854,-0.24980073
-0.47878212,-0.24301548
0.3555272,0.30257127
0.45770624,0.09208636
-0.2853498,-0.19126146
-0.22020707,-0.26020774
-0.22020707,-0.20594005
-0.25605768,-0.22066632
0.20378838,0.21651219
-0.3827326,-0.23832218
-0.26642656,-0.24046373
-0.27137038,-0.24935633
-0.43256262,-0.25942993
-0.5080742,-0.24891625
-0.2485837,-0.24758992
-0.3101159,-0.24011502
-0.59411144,-0.26470146
-0.27540877,-0.14853744
-0.43256262,-0.07449545
-0.2098382,-0.24873744
-0.4214781,-0.2598127
-0.2853498,-0.24318707
-0.23913029,-0.22639327
-0.19875368,-0.22159731
-0.3101159,-0.23803069
-0.12776808,0.033319324
-0.10884486,-0.23567949
-0.59014434,-0.2505771
0.3555272,0.103528455
-0.091917455,-0.23763391
-0.5542937,-0.24213058
-0.17398757,-0.2294129
0.0025173482,-0.20807311
-0.24781682,-0.15827462
-0.2853498,-0.21209006
-0.19091497,-0.24141066
-0.022248764,-0.2268227
-0.06262536,-0.18018852
-0.26642656,-0.23987216
-0.47878212,-0.24561627
-0.5012365,-0.23967351
-0.17398757,-0.20585178
-0.33156928,-0.25931907
0.25000787,0.31628355
-0.43256262,-0.2540824
-0.15506434,-0.23249933
-0.45267153,-0.23138136
-0.08407875,-0.23949745
-0.3101159,-0.20540892
0.05920223,-0.08649052
-0.44293147,-0.23200035
-0.3633523,-0.24646881
-0.304273,-0.24145195
0.0025173482,-0.15439929
-0.16290306,-0.25527868
-0.10254359,-0.23983738
-0.44293147,-0.2388905
-0.45267153,-0.2511674
-0.5542937,-0.24919061
-0.3574789,-0.25809944
-0.25605768,-0.24524948
-0.43256262,-0.23236178
-0.39671198,0.053694926
-0.31822366,-0.24312744
-0.40801948,-0.20345667
-0.14108495,-0.14967224
-0.33156928,-0.20174256
-0.33156928,-0.28151363
-0.4214781,-0.25352198
-0.20622768,-0.2533411
-0.43256262,-0.24592488
-0.4866208,-0.23137747
-0.25605768,-0.22617322
-0.10884486,-0.2328407
-0.17398757,-0.1757501
-0.2853498,-0.26634628
-0.14469548,-0.25760767
-0.4095718,-0.24066168
-0.14922146,-0.057595413
-0.11992937,-0.24541958
-0.4214781,-0.21446854
0.08458746,0.29279405
-0.39671198,-0.24272658
-0.07955277,-0.19591275
-0.3674199,-0.23453575
-0.33156928,-0.24721967
-0.12170465,-0.24001205
-0.3504925,-0.23937255
-0.53847814,-0.22295417
-0.16714987,-0.24293326
0.0025173482,0.31146258
-0.3212004,-0.17336822
-0.04864597,-0.2515365
-0.17398757,-0.24422309
-0.3101159,0.021113737
-0.14469548,-0.24612425
-0.06262536,-0.24725105
-0.520934,-0.22205697
-0.19409649,-0.16939117
0.0025173482,-0.21719225
0.0025173482,-0.21821682
-0.4940948,-0.21431552
-0.27137038,-0.24446988
-0.2853498,-0.21473266
-0.45267153,-0.24869868
-0.23306686,-0.22516367
-0.22020707,-0.24470718
0.0025173482,0.059009526
-0.2098382,-0.23764771
0.29038447,0.30663854
-0.27616662,-0.15315096
-0.39671198,-0.22887675
-0.17398757,-0.22197138
-0.5012365,-0.24908249
0.0025173482,-0.21269834
-0.40111396,-0.2387566
0.0025173482,-0.24212174
-0.43256262,-0.14378102
-0.23182623,-0.23943868
-0.026774744,-0.244509
0.05657555,-0.035156474
-0.5080742,-0.236453
0.2610924,0.2896576
-0.31758988,-0.2757984
0.0025173482,-0.20719095
-0.26642656,-0.24041697
-0.4095718,-0.25347325
-0.4095718,-0.225584
-0.17398757,-0.2618056
-0.4618547,-0.21883462
-0.4618547,-0.21785839
-0.33156928,-0.25353232
-0.22020707,-0.2401743
-0.2853498,-0.24414854
-0.23913029,-0.26409402
-0.33156928,-0.2282983
0.14973018,-0.18700868
0.0025173482,-0.12958322
-0.19875368,-0.05234798
-0.4095718,-0.26276073
-0.3101159,-0.23530254
0.3151506,0.26802877
-0.4866208,-0.21491212
0.0025173482,-0.24152283
-0.27137038,-0.25440514
-0.27616662,-0.24446192
-0.45267153,-0.24569981
-0.4214781,-0.24749637
-0.3101159,-0.2519602
-0.17398757,-0.17624077
-0.08739148,-0.2747225
-0.23913029,-0.25228605
-0.2638964,-0.17179593
-0.27616662,-0.23438475
-0.3827326,-0.25846854
-0.024321845,-0.26222476
-0.3674199,-0.23728517
-0.45267153,-0.24184711
-0.06262536,-0.13133079
0.0025173482,-0.25990465
-0.3752586,-0.23770718
-0.08992164,-0.2287628
-0.30227718,0.014477378
-0.06262536,-0.22226371
0.0025173482,-0.23909853
-0.19091497,-0.214053
-0.037859257,-0.22473614
0.0025173482,0.121930405
-0.5012365,-0.23493983
-0.3101159,-0.24202105
-0.10884486,-0.080069534
-0.15506434,-0.23922342
0.0025173482,0.07664999
0.0025173482,-0.24286905
-0.3101159,-0.2522168
-0.13888946,-0.1488902
-0.37844804,-0.16823949
-0.17398757,-0.25377554
0.06766006,-0.23916627
-0.17398757,-0.20068137
-0.3212004,-0.24441174
-0.334882,-0.21787582
-0.4095718,-0.2418348
0.06766006,-0.23109218
-0.20622768,-0.23801214
0.04873684,-0.22853425
-0.037859257,-0.24644661
-0.43256262,-0.20505257
0.0025173482,-0.2598925
-0.3101159,-0.19359368
-0.4940948,-0.22440156
-0.26642656,-0.24428253
0.6310296,0.32313398
0.04873684,-0.25104043
-0.18267411,-0.2619151
0.0025173482,-0.16324152
-0.20622768,0.05539555
0.41460648,0.3320227
